,Date,sensor,value
998,04/02/21 16:39:33,Temperatura,13.393771783547873
999,04/02/21 16:40:33,Temperatura,34.351058950017816
1000,04/02/21 16:41:33,Temperatura,34.57385397205341
1001,04/02/21 16:42:33,Temperatura,27.57336170758239
1002,04/02/21 16:43:33,Temperatura,31.119751038741484
1003,04/02/21 16:44:33,Temperatura,34.006517419205004
1004,04/02/21 16:45:33,Temperatura,27.027821225931156
1005,04/02/21 16:46:33,Temperatura,32.850322913220516
1006,04/02/21 16:47:33,Temperatura,25.40068212109587
1007,04/02/21 16:48:33,Temperatura,27.46132523937559
1008,04/02/21 16:49:33,Temperatura,31.522884324259845
1009,04/02/21 16:50:33,Temperatura,22.67134965302842
1010,04/02/21 16:51:33,Temperatura,26.956146640900528
1011,04/02/21 16:52:33,Temperatura,21.03743529596487
1012,04/02/21 16:53:33,Temperatura,27.441747102281642
1013,04/02/21 16:54:33,Temperatura,26.277464902207498
1014,04/02/21 16:55:33,Temperatura,32.10886421481662
1015,04/02/21 16:56:33,Temperatura,30.409832265310936
1016,04/02/21 16:57:33,Temperatura,33.1025471969206
1017,04/02/21 16:58:33,Temperatura,35.490053451718225
1018,04/02/21 16:59:33,Temperatura,32.341392113686375
1019,04/02/21 17:00:33,Temperatura,31.542523821391395
1020,04/02/21 17:01:33,Temperatura,24.093145255299994
1021,04/02/21 17:02:33,Temperatura,26.297623102730334
1022,04/02/21 17:03:33,Temperatura,26.56063496527531
1023,04/02/21 17:04:33,Temperatura,23.53112050799204
1024,04/02/21 17:05:33,Temperatura,26.33001743536763
1025,04/02/21 17:06:33,Temperatura,29.7423974377391
1026,04/02/21 17:07:33,Temperatura,36.445497019356054
1027,04/02/21 17:08:33,Temperatura,28.103495945102427
1028,04/02/21 17:09:33,Temperatura,34.02841133207173
1029,04/02/21 17:10:33,Temperatura,33.41127271385386
1030,04/02/21 17:11:33,Temperatura,26.77805484447518
1031,04/02/21 17:12:33,Temperatura,28.205530467093357
1032,04/02/21 17:13:33,Temperatura,24.27200095426412
1033,04/02/21 17:14:33,Temperatura,32.16804099635855
1034,04/02/21 17:15:33,Temperatura,24.711383422861765
1035,04/02/21 17:16:34,Temperatura,26.95016687217764
1036,04/02/21 17:17:34,Temperatura,38.936191995062345
1037,04/02/21 17:18:34,Temperatura,29.324929738220913
1038,04/02/21 17:19:34,Temperatura,35.95411276776041
1039,04/02/21 17:20:34,Temperatura,34.66157830861757
1040,04/02/21 17:21:34,Temperatura,30.9899075766877
1041,04/02/21 17:22:34,Temperatura,29.612643759595162
1042,04/02/21 17:23:34,Temperatura,30.023016294698646
1043,04/02/21 17:24:34,Temperatura,29.40970799552047
1044,04/02/21 17:25:34,Temperatura,29.16038181685704
1045,04/02/21 17:26:34,Temperatura,34.8056667636682
1046,04/02/21 17:27:34,Temperatura,35.062092270789925
1047,04/02/21 17:28:34,Temperatura,23.73464295770074
1048,04/02/21 17:29:34,Temperatura,34.281526930025095
1049,04/02/21 17:30:35,Temperatura,35.734598847379864
1050,04/02/21 17:31:35,Temperatura,32.387869606539326
1051,04/02/21 17:32:35,Temperatura,32.332484105059606
1052,04/02/21 17:33:35,Temperatura,31.46993019989626
1053,04/02/21 17:34:35,Temperatura,33.2093403960639
1054,04/02/21 17:35:35,Temperatura,31.771848671072245
1055,04/02/21 17:36:35,Temperatura,23.736158565384635
1056,04/02/21 17:37:35,Temperatura,27.43190900875298
1057,04/02/21 17:38:35,Temperatura,32.6084226544172
1058,04/02/21 17:39:35,Temperatura,28.213598686217278
1059,04/02/21 17:40:35,Temperatura,30.757046115980383
1060,04/02/21 17:41:35,Temperatura,33.02054544601204
1061,04/02/21 17:42:35,Temperatura,24.873257083438727
1062,04/02/21 17:43:35,Temperatura,31.17186759613549
1063,04/02/21 17:44:35,Temperatura,31.0171146647399
1064,04/02/21 17:45:35,Temperatura,30.451516964708343
1065,04/02/21 17:46:35,Temperatura,31.495266111258193
1066,04/02/21 17:47:35,Temperatura,36.58871179796573
1067,04/02/21 17:48:35,Temperatura,15.839754188352519
1068,04/02/21 17:49:35,Temperatura,24.375801181814747
1069,04/02/21 17:50:35,Temperatura,22.02162139840887
1070,04/02/21 17:51:35,Temperatura,36.57786507717638
1071,04/02/21 17:52:35,Temperatura,28.86765267200408
1072,04/02/21 17:53:35,Temperatura,39.53392587285865
1073,04/02/21 17:54:35,Temperatura,26.05919366417228
1074,04/02/21 17:55:35,Temperatura,31.56837010575672
1075,04/02/21 17:56:35,Temperatura,29.37417597476084
1076,04/02/21 17:57:35,Temperatura,33.09518983662555
1077,04/02/21 17:58:35,Temperatura,19.82798090025403
1078,04/02/21 17:59:35,Temperatura,34.42425325940306
1079,04/02/21 18:00:35,Temperatura,19.790061889823072
1080,04/02/21 18:01:35,Temperatura,28.294760555948876
1081,04/02/21 18:02:35,Temperatura,24.049813605118374
1082,04/02/21 18:03:35,Temperatura,24.55758772179216
1083,04/02/21 18:04:35,Temperatura,32.21170531831766
1084,04/02/21 18:05:35,Temperatura,34.0558707014127
1085,04/02/21 18:06:35,Temperatura,25.628298022383717
1086,04/02/21 18:07:36,Temperatura,28.594567782147973
1087,04/02/21 18:08:36,Temperatura,28.391677409302343
1088,04/02/21 18:09:36,Temperatura,23.139932429344196
1089,04/02/21 18:10:36,Temperatura,30.695559189982756
1090,04/02/21 18:11:36,Temperatura,25.211774681021183
1091,04/02/21 18:12:36,Temperatura,35.04407617019054
1092,04/02/21 18:13:36,Temperatura,40.18665791728513
1093,04/02/21 18:14:36,Temperatura,30.368409650187814
1094,04/02/21 18:15:36,Temperatura,34.98148946921859
1095,04/02/21 18:16:36,Temperatura,27.26007095148082
1096,04/02/21 18:17:36,Temperatura,25.283608819624654
1097,04/02/21 18:18:36,Temperatura,36.21961413039605
1098,04/02/21 18:19:36,Temperatura,37.410105995248614
1099,04/02/21 18:20:36,Temperatura,29.26223044474787
1100,04/02/21 18:21:36,Temperatura,28.04662464666579
1101,04/02/21 18:22:36,Temperatura,29.388700541679114
1102,04/02/21 18:23:36,Temperatura,25.252824862394675
1103,04/02/21 18:24:36,Temperatura,34.06919570944292
1104,04/02/21 18:25:36,Temperatura,23.987702385930845
1105,04/02/21 18:26:36,Temperatura,27.544791760047076
1106,04/02/21 18:27:36,Temperatura,32.68187772294253
1107,04/02/21 18:28:36,Temperatura,31.292722075263704
1108,04/02/21 18:29:36,Temperatura,24.690054758278226
1109,04/02/21 18:30:36,Temperatura,35.41148498487225
1110,04/02/21 18:31:36,Temperatura,35.19562889484221
1111,04/02/21 18:32:36,Temperatura,25.37475956097437
1112,04/02/21 18:33:36,Temperatura,22.827807525358736
1113,04/02/21 18:34:36,Temperatura,28.657146091354438
1114,04/02/21 18:35:36,Temperatura,39.00107337049961
1115,04/02/21 18:36:36,Temperatura,28.582567188374387
1116,04/02/21 18:37:36,Temperatura,34.75279938940045
1117,04/02/21 18:38:36,Temperatura,38.19788399914329
1118,04/02/21 18:39:36,Temperatura,34.47270591597705
1119,04/02/21 18:40:36,Temperatura,22.579647383220166
1120,04/02/21 18:41:36,Temperatura,34.30652303168732
1121,04/02/21 18:42:36,Temperatura,31.13388871803337
1122,04/02/21 18:43:36,Temperatura,25.289196198011282
1123,04/02/21 18:44:36,Temperatura,19.238963898496458
1124,04/02/21 18:45:36,Temperatura,31.446489027629152
1125,04/02/21 18:46:36,Temperatura,30.06293727786112
1126,04/02/21 18:47:36,Temperatura,30.012394473346344
1127,04/02/21 18:48:36,Temperatura,29.977142234202134
1128,04/02/21 18:49:36,Temperatura,25.361754872733137
1129,04/02/21 18:50:36,Temperatura,27.45844759064867
1130,04/02/21 18:51:36,Temperatura,24.56715589447805
1131,04/02/21 18:52:36,Temperatura,29.118469597007344
1132,04/02/21 18:53:36,Temperatura,32.78456559239589
1133,04/02/21 18:54:36,Temperatura,28.446708552939363
1134,04/02/21 18:55:36,Temperatura,33.22848785784865
1135,04/02/21 18:56:36,Temperatura,29.42282434811172
1136,04/02/21 18:57:37,Temperatura,28.996690697696508
1137,04/02/21 18:58:37,Temperatura,32.248119940732494
1138,04/02/21 18:59:37,Temperatura,37.745023227111105
1139,04/02/21 19:00:37,Temperatura,29.75849792739463
1140,04/02/21 19:01:37,Temperatura,26.610966025064602
1141,04/02/21 19:02:37,Temperatura,27.173361272195372
1142,04/02/21 19:03:37,Temperatura,33.39021976055781
1143,04/02/21 19:04:37,Temperatura,28.18164200129583
1144,04/02/21 19:05:37,Temperatura,30.518862588651867
1145,04/02/21 19:06:37,Temperatura,33.26135487227173
1146,04/02/21 19:07:37,Temperatura,37.74285663056342
1147,04/02/21 19:08:37,Temperatura,25.914947026892555
1148,04/02/21 19:09:37,Temperatura,30.269856443486617
1149,04/02/21 19:10:37,Temperatura,29.510696131273296
1150,04/02/21 19:11:37,Temperatura,29.848601491294747
1151,04/02/21 19:12:37,Temperatura,36.21292676674268
1152,04/02/21 19:13:37,Temperatura,32.25001532331856
1153,04/02/21 19:14:37,Temperatura,17.776531040587972
1154,04/02/21 19:15:37,Temperatura,34.90808808828858
1155,04/02/21 19:16:37,Temperatura,23.867411593891795
1156,04/02/21 19:17:37,Temperatura,32.88950860331498
1157,04/02/21 19:18:37,Temperatura,27.133174642084608
1158,04/02/21 19:19:37,Temperatura,31.479152475425387
1159,04/02/21 19:20:37,Temperatura,29.968505183974422
1160,04/02/21 19:21:37,Temperatura,28.318890507442173
1161,04/02/21 19:22:37,Temperatura,33.02108371533387
1162,04/02/21 19:23:37,Temperatura,30.34242891833289
1163,04/02/21 19:24:37,Temperatura,31.92207475844991
1164,04/02/21 19:25:37,Temperatura,32.72562604364827
1165,04/02/21 19:26:37,Temperatura,28.960509805907414
1166,04/02/21 19:27:37,Temperatura,29.924898594878673
1167,04/02/21 19:28:37,Temperatura,30.83177787069139
1168,04/02/21 19:29:37,Temperatura,25.165647727998774
1169,04/02/21 19:30:37,Temperatura,30.427820540533116
1170,04/02/21 19:31:37,Temperatura,25.49199362030216
1171,04/02/21 19:32:37,Temperatura,25.972082871344305
1172,04/02/21 19:33:37,Temperatura,28.75884251057051
1173,04/02/21 19:34:37,Temperatura,31.956773489821405
1174,04/02/21 19:35:37,Temperatura,29.242266574183375
1175,04/02/21 19:36:37,Temperatura,36.893973462470626
1176,04/02/21 19:37:37,Temperatura,38.20477238891791
1177,04/02/21 19:38:37,Temperatura,33.70067059913007
1178,04/02/21 19:39:37,Temperatura,30.00129452846095
1179,04/02/21 19:40:37,Temperatura,30.22752067002496
1180,04/02/21 19:41:37,Temperatura,31.285629201843197
1181,04/02/21 19:42:37,Temperatura,31.206769442028534
1182,04/02/21 19:43:37,Temperatura,24.952802778805854
1183,04/02/21 19:44:37,Temperatura,36.769201400954195
1184,04/02/21 19:45:37,Temperatura,31.622831045915003
1185,04/02/21 19:46:37,Temperatura,40.11828279945633
1186,04/02/21 19:47:37,Temperatura,29.466074932375662
1187,04/02/21 19:48:38,Temperatura,34.280708073168114
1188,04/02/21 19:49:38,Temperatura,25.598801745965837
1189,04/02/21 19:50:38,Temperatura,38.55663164347331
1190,04/02/21 19:51:38,Temperatura,37.58725006214642
1191,04/02/21 19:52:38,Temperatura,30.752392987190664
1192,04/02/21 19:53:38,Temperatura,38.923651541453154
1193,04/02/21 19:54:38,Temperatura,25.45783004742706
1194,04/02/21 19:55:38,Temperatura,23.164844554216323
1195,04/02/21 19:56:38,Temperatura,31.037171554624535
1196,04/02/21 19:57:38,Temperatura,35.5047447030628
1197,04/02/21 19:58:38,Temperatura,24.588573714335695
1198,04/02/21 19:59:38,Temperatura,19.671097407768272
1199,04/02/21 20:00:38,Temperatura,27.413835019628284
1200,04/02/21 20:01:38,Temperatura,35.1291342540994
1201,04/02/21 20:02:38,Temperatura,29.63579660287102
1202,04/02/21 20:03:38,Temperatura,23.250981076519654
1203,04/02/21 20:04:38,Temperatura,22.111096324928333
1204,04/02/21 20:05:38,Temperatura,27.957545277247938
1205,04/02/21 20:06:38,Temperatura,29.859305131073665
1206,04/02/21 20:07:38,Temperatura,33.46600477942696
1207,04/02/21 20:08:38,Temperatura,24.90889664322578
1208,04/02/21 20:09:38,Temperatura,28.127411800215526
1209,04/02/21 20:10:38,Temperatura,25.904365599621276
1210,04/02/21 20:11:38,Temperatura,34.58980558626227
1211,04/02/21 20:12:38,Temperatura,26.255611199238736
1212,04/02/21 20:13:38,Temperatura,30.429883794893062
1213,04/02/21 20:14:38,Temperatura,31.74979265142303
1214,04/02/21 20:15:38,Temperatura,20.081283364095327
1215,04/02/21 20:16:38,Temperatura,21.798796084381813
1216,04/02/21 20:17:38,Temperatura,32.303942422918205
1217,04/02/21 20:18:38,Temperatura,30.532257032129824
1218,04/02/21 20:19:38,Temperatura,38.41753022036491
1219,04/02/21 20:20:38,Temperatura,21.737085708222086
1220,04/02/21 20:21:38,Temperatura,28.9396426960386
1221,04/02/21 20:22:38,Temperatura,28.483225355274353
1222,04/02/21 20:23:38,Temperatura,32.35023232510967
1223,04/02/21 20:24:38,Temperatura,26.46016562851249
1224,04/02/21 20:25:38,Temperatura,26.716293601387882
1225,04/02/21 20:26:38,Temperatura,36.50373375061605
1226,04/02/21 20:27:38,Temperatura,31.579651376411178
1227,04/02/21 20:28:38,Temperatura,24.584014976361622
1228,04/02/21 20:29:38,Temperatura,33.58972014273896
1229,04/02/21 20:30:38,Temperatura,35.531143451701794
1230,04/02/21 20:31:38,Temperatura,21.94664136924237
1231,04/02/21 20:32:38,Temperatura,35.78738352878637
1232,04/02/21 20:33:38,Temperatura,33.814593504760204
1233,04/02/21 20:34:38,Temperatura,33.514604246847576
1234,04/02/21 20:35:38,Temperatura,25.2865633150557
1235,04/02/21 20:36:38,Temperatura,34.582470914707855
1236,04/02/21 20:37:38,Temperatura,30.400343988349963
1237,04/02/21 20:38:38,Temperatura,21.495101022906447
1238,04/02/21 20:39:39,Temperatura,27.790999836671144
1239,04/02/21 20:40:39,Temperatura,27.227195784780495
1240,04/02/21 20:41:39,Temperatura,31.759745833768097
1241,04/02/21 20:42:39,Temperatura,29.412762683590298
1242,04/02/21 20:43:39,Temperatura,31.39943764201436
1243,04/02/21 20:44:39,Temperatura,35.92270998205111
1244,04/02/21 20:45:39,Temperatura,30.719483556219007
1245,04/02/21 20:46:39,Temperatura,32.583117894882434
1246,04/02/21 20:47:39,Temperatura,27.30851843558032
1247,04/02/21 20:48:39,Temperatura,41.43055763132254
1248,04/02/21 20:49:39,Temperatura,27.312421416675118
1249,04/02/21 20:50:39,Temperatura,32.200462722008744
1250,04/02/21 20:51:39,Temperatura,36.089177872569586
1251,04/02/21 20:52:39,Temperatura,32.539510352921624
1252,04/02/21 20:53:39,Temperatura,29.100896362770495
1253,04/02/21 20:54:39,Temperatura,28.167676805656846
1254,04/02/21 20:55:39,Temperatura,27.388272943051412
1255,04/02/21 20:56:39,Temperatura,30.343003469067742
1256,04/02/21 20:57:39,Temperatura,28.320380588422104
1257,04/02/21 20:58:39,Temperatura,27.12375282631869
1258,04/02/21 20:59:39,Temperatura,28.290637069075462
1259,04/02/21 21:00:39,Temperatura,27.497991159828544
1260,04/02/21 21:01:39,Temperatura,36.69847133714099
1261,04/02/21 21:02:39,Temperatura,33.501156006317345
1262,04/02/21 21:03:39,Temperatura,26.581924368975077
1263,04/02/21 21:04:39,Temperatura,36.0839853122411
1264,04/02/21 21:05:39,Temperatura,34.170213711385635
1265,04/02/21 21:06:39,Temperatura,33.4206274009108
1266,04/02/21 21:07:39,Temperatura,26.83127972348705
1267,04/02/21 21:08:39,Temperatura,25.929428397163235
1268,04/02/21 21:09:39,Temperatura,32.6690625730034
1269,04/02/21 21:10:39,Temperatura,31.044906124733842
1270,04/02/21 21:11:39,Temperatura,28.278571470283097
1271,04/02/21 21:12:39,Temperatura,28.967863995688862
1272,04/02/21 21:13:39,Temperatura,27.53791093785485
1273,04/02/21 21:14:39,Temperatura,28.408264306380335
1274,04/02/21 21:15:39,Temperatura,31.09245270055547
1275,04/02/21 21:16:39,Temperatura,29.15583731638361
1276,04/02/21 21:17:39,Temperatura,26.625254878318707
1277,04/02/21 21:18:39,Temperatura,33.42800158250027
1278,04/02/21 21:19:39,Temperatura,22.501196012015583
1279,04/02/21 21:20:39,Temperatura,27.78329711099285
1280,04/02/21 21:21:39,Temperatura,36.2018024702662
1281,04/02/21 21:22:39,Temperatura,25.399842226632575
1282,04/02/21 21:23:39,Temperatura,33.95918891583308
1283,04/02/21 21:24:39,Temperatura,29.666275620035883
1284,04/02/21 21:25:39,Temperatura,32.72455420481525
1285,04/02/21 21:26:39,Temperatura,26.050280844480195
1286,04/02/21 21:27:39,Temperatura,23.768274870961896
1287,04/02/21 21:28:39,Temperatura,30.335238307970442
1288,04/02/21 21:29:40,Temperatura,24.51898339235369
1289,04/02/21 21:30:40,Temperatura,31.217735411561428
1290,04/02/21 21:31:40,Temperatura,31.684658379573694
1291,04/02/21 21:32:40,Temperatura,34.48517023846581
1292,04/02/21 21:33:40,Temperatura,24.581766338563128
1293,04/02/21 21:34:40,Temperatura,31.04485881696887
1294,04/02/21 21:35:40,Temperatura,23.55743166955989
1295,04/02/21 21:36:40,Temperatura,36.53561500017071
1296,04/02/21 21:37:40,Temperatura,28.758759765074878
1297,04/02/21 21:38:40,Temperatura,27.083378208190023
1298,04/02/21 21:39:40,Temperatura,31.77441998226641
1299,04/02/21 21:40:40,Temperatura,31.309898509453014
1300,04/02/21 21:41:40,Temperatura,23.776850664112153
1301,04/02/21 21:42:40,Temperatura,27.96544544444938
1302,04/02/21 21:43:40,Temperatura,30.660139491483235
1303,04/02/21 21:44:40,Temperatura,30.595539957122597
1304,04/02/21 21:45:40,Temperatura,27.544450502742876
1305,04/02/21 21:46:40,Temperatura,32.11394809679391
1306,04/02/21 21:47:40,Temperatura,34.1370489496352
1307,04/02/21 21:48:40,Temperatura,30.96874020756615
1308,04/02/21 21:49:40,Temperatura,31.03041501858904
1309,04/02/21 21:50:40,Temperatura,27.165994556546615
1310,04/02/21 21:51:40,Temperatura,27.952093514021914
1311,04/02/21 21:52:40,Temperatura,23.62158656250799
1312,04/02/21 21:53:40,Temperatura,23.411366883760355
1313,04/02/21 21:54:40,Temperatura,29.17612459926512
1314,04/02/21 21:55:40,Temperatura,34.19926317704944
1315,04/02/21 21:56:40,Temperatura,26.564801331805324
1316,04/02/21 21:57:40,Temperatura,19.80139249604458
1317,04/02/21 21:58:40,Temperatura,16.075534034154586
1318,04/02/21 21:59:40,Temperatura,24.48312778023438
1319,04/02/21 22:00:40,Temperatura,29.25780303472296
1320,04/02/21 22:01:40,Temperatura,30.495913770675553
1321,04/02/21 22:02:40,Temperatura,27.29528973699686
1322,04/02/21 22:03:40,Temperatura,19.240539767710985
1323,04/02/21 22:04:40,Temperatura,29.02048272576038
1324,04/02/21 22:05:40,Temperatura,36.80157044173147
1325,04/02/21 22:06:40,Temperatura,32.90156387273553
1326,04/02/21 22:07:40,Temperatura,26.125820044048712
1327,04/02/21 22:08:40,Temperatura,33.44470451892388
1328,04/02/21 22:09:40,Temperatura,23.888129795749045
1329,04/02/21 22:10:40,Temperatura,32.57783734543486
1330,04/02/21 22:11:40,Temperatura,24.87405995869238
1331,04/02/21 22:12:40,Temperatura,18.820303635990175
1332,04/02/21 22:13:40,Temperatura,28.059639735408567
1333,04/02/21 22:14:40,Temperatura,27.72347603934859
1334,04/02/21 22:15:40,Temperatura,25.233580146708558
1335,04/02/21 22:16:40,Temperatura,28.78397434461442
1336,04/02/21 22:17:40,Temperatura,18.875762885577522
1337,04/02/21 22:18:40,Temperatura,30.024347512427155
1338,04/02/21 22:19:40,Temperatura,28.81857360337127
1339,04/02/21 22:20:41,Temperatura,18.89775586696277
1340,04/02/21 22:21:41,Temperatura,30.696827795866753
1341,04/02/21 22:22:41,Temperatura,38.564225137880925
1342,04/02/21 22:23:41,Temperatura,29.630917847850533
1343,04/02/21 22:24:41,Temperatura,26.495935791724786
1344,04/02/21 22:25:41,Temperatura,39.78550749372292
1345,04/02/21 22:26:41,Temperatura,26.73757267153212
1346,04/02/21 22:27:41,Temperatura,25.776797866579855
1347,04/02/21 22:28:41,Temperatura,34.094938790300255
1348,04/02/21 22:29:41,Temperatura,26.101831611996626
1349,04/02/21 22:30:41,Temperatura,32.08476726194566
1350,04/02/21 22:31:41,Temperatura,37.34966682743268
1351,04/02/21 22:32:41,Temperatura,31.683627942424582
1352,04/02/21 22:33:41,Temperatura,33.261995461347
1353,04/02/21 22:34:41,Temperatura,32.20429908096867
1354,04/02/21 22:35:41,Temperatura,30.500680252315792
1355,04/02/21 22:36:41,Temperatura,32.75374904626956
1356,04/02/21 22:37:41,Temperatura,39.775637004693365
1357,04/02/21 22:38:41,Temperatura,28.18582774288335
1358,04/02/21 22:39:41,Temperatura,33.760593026807776
1359,04/02/21 22:40:41,Temperatura,26.440296823325653
1360,04/02/21 22:41:41,Temperatura,28.583706978377915
1361,04/02/21 22:42:41,Temperatura,24.71506510457399
1362,04/02/21 22:43:41,Temperatura,27.97829457610324
1363,04/02/21 22:44:41,Temperatura,31.92774923710919
1364,04/02/21 22:45:41,Temperatura,29.247066944740418
1365,04/02/21 22:46:41,Temperatura,34.90397596669354
1366,04/02/21 22:47:41,Temperatura,41.12377608946855
1367,04/02/21 22:48:41,Temperatura,41.02614059983722
1368,04/02/21 22:49:41,Temperatura,28.624383981625375
1369,04/02/21 22:50:41,Temperatura,28.432846837304684
1370,04/02/21 22:51:41,Temperatura,22.193245055516446
1371,04/02/21 22:52:41,Temperatura,21.73121243332568
1372,04/02/21 22:53:41,Temperatura,20.24966009523962
1373,04/02/21 22:54:41,Temperatura,32.68102717025998
1374,04/02/21 22:55:41,Temperatura,30.911020052396793
1375,04/02/21 22:56:41,Temperatura,30.26151344755779
1376,04/02/21 22:57:41,Temperatura,32.843923954306504
1377,04/02/21 22:58:41,Temperatura,26.785379435405417
1378,04/02/21 22:59:41,Temperatura,25.20023051542914
1379,04/02/21 23:00:41,Temperatura,22.398624679434533
1380,04/02/21 23:01:41,Temperatura,27.781954247180092
1381,04/02/21 23:02:41,Temperatura,27.038520665041744
1382,04/02/21 23:03:41,Temperatura,34.93800742817095
1383,04/02/21 23:04:41,Temperatura,32.346227025960104
1384,04/02/21 23:05:41,Temperatura,30.834665668083137
1385,04/02/21 23:06:41,Temperatura,34.00128725331248
1386,04/02/21 23:07:41,Temperatura,24.385415906119825
1387,04/02/21 23:08:41,Temperatura,29.802931915691826
1388,04/02/21 23:09:41,Temperatura,30.69696574699034
1389,04/02/21 23:10:41,Temperatura,26.738432501416113
1390,04/02/21 23:11:42,Temperatura,30.259188657329485
1391,04/02/21 23:12:42,Temperatura,23.09044256386166
1392,04/02/21 23:13:42,Temperatura,29.627854296130504
1393,04/02/21 23:14:42,Temperatura,24.95829258366443
1394,04/02/21 23:15:42,Temperatura,26.67967131820355
1395,04/02/21 23:16:42,Temperatura,21.356020783395593
1396,04/02/21 23:17:42,Temperatura,33.25774458541824
1397,04/02/21 23:18:42,Temperatura,26.482828667653745
1398,04/02/21 23:19:42,Temperatura,30.302298983061796
1399,04/02/21 23:20:42,Temperatura,29.405909642750874
1400,04/02/21 23:21:42,Temperatura,29.303484177552825
1401,04/02/21 23:22:42,Temperatura,28.312481116917816
1402,04/02/21 23:23:42,Temperatura,34.875861593350514
1403,04/02/21 23:24:42,Temperatura,23.49401395376937
1404,04/02/21 23:25:42,Temperatura,28.70226516285152
1405,04/02/21 23:26:42,Temperatura,30.016024847216173
1406,04/02/21 23:27:42,Temperatura,22.02557339822598
1407,04/02/21 23:28:42,Temperatura,34.33888929625262
1408,04/02/21 23:29:42,Temperatura,25.97197367132057
1409,04/02/21 23:30:42,Temperatura,34.09912467694497
1410,04/02/21 23:31:42,Temperatura,30.95521406549893
1411,04/02/21 23:32:42,Temperatura,24.913496492559972
1412,04/02/21 23:33:42,Temperatura,26.660819240610834
1413,04/02/21 23:34:42,Temperatura,27.83005613774511
1414,04/02/21 23:35:42,Temperatura,29.111970996685095
1415,04/02/21 23:36:42,Temperatura,30.978897367525526
1416,04/02/21 23:37:42,Temperatura,25.08807427014183
1417,04/02/21 23:38:42,Temperatura,38.907858619055624
1418,04/02/21 23:39:42,Temperatura,24.64191506371145
1419,04/02/21 23:40:42,Temperatura,32.46926572014061
1420,04/02/21 23:41:42,Temperatura,26.55967061081469
1421,04/02/21 23:42:42,Temperatura,36.07506309306439
1422,04/02/21 23:43:42,Temperatura,32.42856739675018
1423,04/02/21 23:44:42,Temperatura,33.98049834802083
1424,04/02/21 23:45:42,Temperatura,39.33437057042621
1425,04/02/21 23:46:42,Temperatura,27.57717890589863
1426,04/02/21 23:47:42,Temperatura,27.57270206906547
1427,04/02/21 23:48:42,Temperatura,31.448942046309877
1428,04/02/21 23:49:42,Temperatura,28.99834743973492
1429,04/02/21 23:50:42,Temperatura,25.844223855774963
1430,04/02/21 23:51:42,Temperatura,30.255964895860085
1431,04/02/21 23:52:42,Temperatura,36.456200059734655
1432,04/02/21 23:53:42,Temperatura,33.97296675460279
1433,04/02/21 23:54:42,Temperatura,30.04677401936313
1434,04/02/21 23:55:42,Temperatura,37.22083881153249
1435,04/02/21 23:56:42,Temperatura,31.754305320189875
1436,04/02/21 23:57:42,Temperatura,30.91623739782718
1437,04/02/21 23:58:42,Temperatura,32.72745023247811
1438,04/02/21 23:59:42,Temperatura,27.5729010601359
1439,05/02/21 00:00:42,Temperatura,29.502416163685446
